doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4286,26,53,1d27ad3b08c14270b8d1a49da1ad5ab3,"List of witnesses examined for the prosecution: P.W.1     Hari Dhanwar P.W.2     Prafulla Kumar Naik List of witness examined for the defence: N o n e List of documents admitted in evidence for the prosecution: Ext. 1    Seizure list Ext. 1/1  Signature of P.W.2 on Ext.1 List of documents admitted in evidence for the defence: N I L List of material objects admitted in evidence for the prosecution: N I L List of material objects admitted in evidence for defence: N I L J.M.F.C., Rourkela.
 ",Tax
4141,27,0,5542f31198f448afb7ae8535bb3d6444,     IN THE HIGH COURT OF KARNATAKA AT BANGALORE,Tax
4141,27,1,0fbd7754337c4f85b2cdefc2a0977d7c,"DATED THIS THE 26TH DAY OF SEPTEMBER 2013

         PRESENT

         THE HON'BLE MR. JUSTICE DILIP B BHOSALE

         AND

         THE HON'BLE MR. JUSTICE B MANOHAR

         STA.NO.46/2011

BETWEEN

M/S FEATHERLITE PRODUCTS (P) LTD      ... APPELLANT
NO.2, NEW TIMBER YARD LAYOUT
MYSORE ROAD, BANGALORE-560026
REPRESENTED BY ITS MANAGING DIRECTOR
SRI JAWAHAR GOPAL
AGED ABOUT 56 YEARS
S/O SRI GOPAL RAM NARAYAN

(BY SRI G SARANGAN, SR. ADV, FOR SRI M THIRUMALESH,
ADV,)

AND

1. ADDL.",Tax
4141,27,2,0d2c0d86ba0d4b48abac49346507b3ef,"COMMISSIONER OF COMMERCIAL TAXES
        ZONE-1, VANIJYA THERIGE KARYALAYA
        GANDHINAGAR, BANGALORE-560009",Tax
4141,27,3,fee61dddc7da401eb2f0bde35da237ba,"2. JOINT COMMISSIONER OF COMMERCIAL TAXES(APPEALS)
        DVO-I & III, VANIJYA THERIGE KARYALAYA
        GANDHINAGAR, BANGALORE-560009",Tax
4141,27,4,b2e482cd4c0a47bda3deaf00630fef5a,"3. DEPUTY COMMISSIONER OF COMMERCIAL TAXES

     (TRANSITION)-31, BANGALORE       ... RESPONDENTS

(BY SMT S SUJATHA, AGA FOR R1-R3)
         THIS STA FILED UNDER SECTION 24(1) OF THE

KARNATAKA SALES TAX ACT, 1957 AGAINST THE REVISION",Tax
4141,27,5,7b1df36214cb48eda5a6c0238b849461,"


ORDER DATED 27.7.2011 PASSED IN NO.ZAC-1/BNG/SMR- 75/10-11 ON THE FILE OF THE ADDL. COMMISSIONER OF COMMERCIAL TAXES, ZONE-1, BANGALORE, SETTING ASIDE THE ORDER PASSED BY THE FIRST APPELLATE AUTHORITY AND MODIFYING THE ORDERS PASSED BY THE ASSESSING AUTHORITY.",Tax
4141,27,6,9ec3a287ca44488dbab15b824fb04bf4,DIRECTING THE ASSESSING AUTHORITY TO CALCULATE THE TAXES PAYABLE BY THE DEALERS COMPANY AND ISSUE DEMAND NOTICE.,Tax
4141,27,7,469d2b90c419458d974329a4b52908af,"THIS STA COMING ON FOR ADMISSION, THIS DAY, DILIP B. BHOSALE J. DELIVERED THE FOLLOWING:",Tax
4141,27,8,70d8e68ffdf74e8a94c6a8951a325be6,PC: Heard learned counsel for the parties.,Tax
4141,27,9,60434d0c71f64a2497972a7f14555a86,"2. This appeal is directed against the order dated 27.7.11 passed by the Revisional Authority namely the Additional Commissioner of Commercial Taxes, Zone-1, Bangalore, whereby suo moto revision under Section 22-A(1) of the Karnataka Sales Tax Act, 1957 (for short the `KST Act') was allowed and the order passed by the Joint Commissioner of Commercial Taxes (Appeals) DVO-I & III, Bangalore (for short the ""AA"") dated 6.1.2007, passed in KST.AP.No.2/06-07 was set aside.",Tax
4141,27,10,16ea002431f64e3181e19f90986f4a4f,"Before the AA, the appellant had questioned the re-assessment order dated 2.3.2006 passed under Section 12-A of the KST Act for the assessment year 2000-01 passed by the Deputy Commissioner of Commercial Taxes (Transition-31), Bangalore.",Tax
4141,27,11,c9dd136ebe5041c68a121d87501dbb99,"The Revisional Authority, set aside the order passed by the AA.",Tax
4141,27,12,2a67fd091ff74b3f9208b102090e268a,"The operative portion of the order passed by the Revisional Authority reads thus: ""The order passed by the First Appellate authority is set aside.",Tax
4141,27,13,93ab5cafc967407ba58b30e0c0918637,The order passed by the Assessing authority is modified.,Tax
4141,27,14,9a0cf4f995b442f59697b45f941a45f7,"The Assessing authority is directed to levy tax on the turnover of Rs.3,95,16,208-00 (exemption claimed on E.O.U sales which does not satisfy the conditions stipulated in the notification).",Tax
4141,27,15,36e532d6d9494f6fab5750add476210e,"The Assessing authority is also directed to give exemption on the turnover of Rs.12,98,151-00 as supported by declarations.",Tax
4141,27,16,0bcc4f3ec3434a3980320ecf7a2c3ff8,"
 Taxable turnover and exempted turnover in respect of the other transactions as found in the order under Section 12-A left undisturbed.",Tax
4141,27,17,8bdcf7ab43f640fe97f5b503512255b4," The Assessing authority is directed to calculate the taxes payable by the dealer company and issue demand notice accordingly.""
 3.  The appellant-dealer company is the manufacturer of furniture.",Tax
4141,27,18,3ef17946085d4fdb86a6845a3ea44f62,"The appellant claims that, during the financial year 1.4.2000 to 31.3.2001, they supplied furniture to 100% Export Oriented Units (for short the `EOU') and in view thereof, they are entitled for exemption under the Notification dated 15.11.1996 bearing No.FD 32 CSL 96(V).
 4.  ",Tax
4141,27,19,b2736c6d31e643f8bdd141c2e18d321a,We have perused the Notification dated 15.11.96.,Tax
4141,27,20,f9db207bd56e46f696aafdc678610446,It was issued in exercise of the powers conferred by Section 8-A of the KST Act.,Tax
4141,27,21,682255102cc64cae9243c57fe5082056,"By this Notification, the Government of Karnataka reduced, with immediate effect, the rate of tax payable under the Act to `nil' on sales of raw materials, component parts, packing materials, consumables, capital goods, spares, materials handling equipments, intermediate and semi-finished goods and sub-assemblies by a registered dealer to 100% EOU located in the State subject to the conditions prescribed therein.",Tax
4141,27,22,99e2dec80af049208a830e07a0696a30,"
 5.  From bare perusal of the Notification, it is clear that a dealer claiming an exemption was supposed to satisfy two conditions, firstly, he should be a registered dealer, and secondly, the purchaser of furniture should be 100% EOU located in the State.",Tax
4141,27,23,842171b064c64c979e660adf6a4d0c01,"In the Notification, the registered dealer was supposed to issue Certificate in the prescribed form signed by 100% EOU.",Tax
4141,27,24,41f696c22bcc425487767d059b970b77,"The Notification further provides that the Certificate issued by the Director of Industries and commerce, Government of Karnataka or Government of India, certifying that it is registered as a 100% EOU and that the said Certificate shall be produced, in proof of its being valid, in each assessment year, within 60 days of commencement of the assessment year.",Tax
4141,27,25,637986b00a1a44f68d4b4ad167ced9db,"
 6. The claim of the appellant is based on the aforementioned Notification.",Tax
4141,27,26,4d7c281e0ead4b1fa138f3db93e3fb82,"The appellant-company claims that during the financial year 1.4.2000 to 31.3.2001, they supplied furniture to 100% EOUs and in support thereof, they filed on record Certificates in the form of Declaration signed by the purchasers.",Tax
4141,27,27,78cd687dd2484c05a6c3294986d103e4,"Though such claim was made, learned counsel appearing for the respondent, on the basis of the record, submitted that no such declarations were in fact placed on record.",Tax
4141,27,28,92af318498f646d0a94baa8f4b7e8c6d,We would not like to enter into this controversy,Tax
4141,27,29,70aa4a4cceb44aae843475d3026e496e,". We specifically asked learned senior counsel appearing for the appellant whether Certificates issued by the Director of Industries and Commerce, Government of Karnataka or Government of India certifying the purchasers as 100% EOUs were filed before the authorities below, the answer was in the Negative.",Tax
4141,27,30,d51b70059cba4b80abf2bd7c9da24e00,It was submitted that no opportunity was given to the appellant.,Tax
4141,27,31,c18d1c292c0c4652b0efce19d243ba90,"It was further submitted that the only question, the Revisional Authority was supposed to examine, was whether the `furniture' would fall in the category of capital goods so as to claim exemption under the Notification dated 15.11.96.
 ",Tax
4141,27,32,a7532c6d67574ba28d0195d532f68443,"In view thereof, on 13.9.13 we had passed the following order: ""Learned counsel for the appellant seeks time till 19.9.2013 to produce copies of the Certificates issued by the Director of Industries & Commerce, Government of Karnataka or Government of India certifying that the purchasers, to whom the appellant sold furniture, are registered as 100% Export Oriented Units (for short the `EOU').",Tax
4141,27,33,9b94e355e7a142fd90f07ec2ab1545ad,"We have noticed that Revisional Authority has not considered the question whether the `Furniture' would fall in the category of ""Capital Goods"" as contemplated by Notification dated 15.11.1996.",Tax
4141,27,34,1072686b435941d3a1324f4b0fd50b7a,"We, make it clear that, if we are satisfied that the purchasers were having EOU Certificates, we may consider the prayer of learned counsel appearing for the appellant to remand the matter to consider the issue of ""Capital Goods"" with direction to the Revisional Authority to verify genuineness of the Certificates.""
       ",Tax
4141,27,35,1e5e7272c2504bf781edb2b31cceeed5,"In view of the above order, learned counsel appearing for the appellant placed before us six Certificates issued in favour of the six units, to whom, the appellant had supplied Furniture during the relevant financial year.",Tax
4141,27,36,b75edae9951a46f59bf7021d877a11b8,"7. Smt. Sujatha, learned AGA appearing for the respondent, on the basis of record, submitted that except M/s PSI Data Systems Limited, the names of other five purchasers of furniture, during the relevant financial year, do not appear in the list that was furnished before the authorities below.",Tax
4141,27,37,8afc4035f68942d28ea41d5471a1a2ad,"In other words, she submitted that neither the certificates issued in favour of the five purchasers are on record nor their names appear in the list of purchasers of the furniture supplied by the appellant at the relevant time.",Tax
4141,27,38,5899f40f641b46058de04acee312d338,"8. Insofar as M/s. PSI Data Systems Limited is concerned, the benefit as per the Certificate was given by the Revisional Authority.",Tax
4141,27,39,1c7454f0b84f40b0a253e64f1effd1d1,"Despite the opportunity given to the appellant to produce Certificates, no such Certificates of the purchasers to whom the furniture was supplied during the relevant financial year are produced before this Court.",Tax
