doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4214,243,60,f3f95663daac42fba95fa17d9ab865f0,"Hence, the prosecution evidences on record in my opinion are not sufficient to establish the fact that the liquor has been seized from exclusive and conscious possession of the accused person.",Tax,ANALYSIS
4214,243,61,6807889ec56a431d9b9d71f08a8587e7,"
Hence, from the discussions above made, I am of the view that prosecution has failed miserably to bring such direct and cogent evidences to establish the vital ingredients of offence U/s.47(a) of Bihar and Orissa Excise Act beyond all reasonable doubt.",Tax,RATIO
4214,243,62,b117b97e506040d486cda0c2935ae47e,"9. In the result, therefore, I hold the accused person not guilty of committing the offence U/s 47(a)of Bihar & Orissa Excise Act and acquit him U/s 248(1) Criminal Procedure Code.",Tax,RPC
4214,243,63,53a4447feb4e4464b59ff0b403dc1090,"The accused person be set at liberty forthwith if he is in custody and no other case is pending against him and is discharged from his bail bonds, if any.
 ",Tax,RPC
4214,243,64,f8c9b4c75dcb48d385f324935526e972,"The seized article be destroyed after four months of expiry of appeal period if no appeal is preferred an if preferred , be dealt with",Tax,RPC
4214,243,65,b1058137476d471e836fc13b2f5b1b24,as per the direction of the Appellate Court.,Tax,RPC
4214,243,66,b14540b893a8454b93a5a8202d224294,"
 ""Enter this case as mistake of fact for statistical purpose"".
 JMFC,Rourkela.",Tax,NONE
4214,243,67,9ad9d504daf84e25980f037e9ecf019e,"
 Judgment is dictated and corrected by me, pronounced in the open court on this the 20th day of February , 2016 under my signature an seal of the Court.",Tax,NONE
4214,243,68,0394c9f812584547b159d26f63b47685,"
 JMFC,Rourkela.",Tax,NONE
4214,243,69,60071fb10443431bbb6430ea2246c9f4,List of Pws examined.,Tax,NONE
4214,243,70,bb1d97682448459fad79a0c9586a5805,"
 P.W.1    Chadrakanta Behera.",Tax,NONE
4214,243,71,69ac63c60eea4e6cb990491ff9e34b34,"
 P.W.2    Pradeep Sahu.",Tax,NONE
4214,243,72,4747df3a43554332bf3c8196d7a45413,P.W.3          Fakir Behuri.,Tax,NONE
4214,243,73,6385c741907c49daa256a1dc1084352d,List of Dws examined.,Tax,NONE
4214,243,74,2114fd251f2c4071ace15cbcac1fb1e2,"N I l.
 List of Exts. marked by the Prosecution.
 Ext.1          Hydrometer Chart.
Ext.1/1        Blue litmus paper.
Ext.1/2        Signature of P.W.1 .
Ext.1/3        Signature of P.W.2 .
Ext.1/4        Signature on hydrometer chart.
Ext.2          Seizure list.
Ext.2/1        Signature of P.W.1 .
Ext.2/2        Signature of P.W.2.
Ext.2/3        Signature of P.W.3.",Tax,NONE
4214,243,75,aa8ceaf74ed242e1a8ca09230a293333,List of Exts. marked by the Defence.,Tax,NONE
4214,243,76,25d070a3399c40e794570b598a774e1f,"
 N I l.
 Judicial Magistrate First Class Rourkela.",Tax,NONE
4185,244,0,753c38378d2e45f49871774b84d98d29,"PETITIONER:
PANDIT BANARSI DAS BHANOT

Vs.

RESPONDENT:",Tax,PREAMBLE
4185,244,1,872bc5b31f84400398c96cfd26977ea0,"
THE STATE OF MADHYA PRADESH& OTHERS(and connected appeals)",Tax,PREAMBLE
4185,244,2,1a2523e5989e4fb6867504d3a35ab2e1,"

DATE OF JUDGMENT:
03/04/1958

BENCH:",Tax,PREAMBLE
4185,244,3,65cfcf975bec4da8b9cd3d74ea3c6b3b,"
AIYYAR, T.L. VENKATARAMA",Tax,PREAMBLE
4185,244,4,6f0335b0b2d84722808d763cca7ac2cb,"
BENCH:
AIYYAR, T.L. VENKATARAMA
BOSE, VIVIAN
DAS, SUDHI RANJAN (CJ)
DAS, S.K.
SARKAR, A.K.

CITATION:                  1959 SCR 427
 1958 AIR 909

ACT:
Sales Tax-Building contracts-Tax on supply of materials-
Validity--Statute Providing for exemption from taxation, but
also enabling Government to amend such exemption by
notification--Constitutionality-Central Provinces and Berar
Sales Tax Act, 1947 (C.P. & Berar 21 Of 1947), SS. 2, 4(a),
6(1)(2).

HEADNOTE:
section 4(a) of the Central Provinces and Berar Sales Tax
Act; 1947, provided that every dealer whose turnover
exceeded certain limits shall be liable to pay tax in
accordance with the provisions of the Act on all sales
effected after the commencementof the Act ; and by S. 2(g) Of the Act, "" sale ... means any
transfer of property in goods . . . including a transfer of
property in goods made in course of the execution of a
contract......",Tax,PREAMBLE
4185,244,5,81592ee74c094c91b39beeeb5cc41dc0,"Under s. 6(1) of the Act no tax was payable
on the sale of goods specified in Sch. 11 to the Act and s.
6(2) enabled the State Government by notification to amend
the schedule.",Tax,PREAMBLE
4185,244,6,7d740cb4d4fa4f98ad6d74e6d899a129,"Item 33 in Sch. 11 as amended by Act XVl of
1949 and as adapted by the Adaptation Order of 195o, was ""
Goods sold to or by the State Government "".",Tax,PREAMBLE
4185,244,7,de8a4d5569484fc5b96bf4d6bc940521,"In exercise of
the power conferred by s. 6(2) of the Act",Tax,PREAMBLE
4185,244,8,77118368283643bab55e9c9d1ab14eb5,", the Government
issued a notification on September 18, 1950, amending item
33 by substituting the words "" Goods sold by the State
Government "".
The appellant, a contractor doing business in the
construction of buildings and roads for the Military and
Public Works Department in the State of Madhya Pradesh,
challenged the validity of the assessment which the
respondent proposed to make on the appellant under the
provisions of the Central Provinces and Berar Sales Tax Act,
1947, on the grounds (1) that the Provincial Legislature had
no authority under Entry 48 Of List II, Sch. VII of the
Government of India Act, 1935, to impose a tax on the supply
of materials in works contracts and that the provisions of
that Central Provinces and Berar Sales Tax Act which sought

to impose a tax thereon treating it as a sale were ultra
vires, and (2) that he was entitled to exemption under item
33 in Sch. 11, to tile Act and that the notification of the
Government dated September 18, 1950, withdrawing that
exemption was bad as being an unconstitutional delegation of
legislative authority :
Held, that the expression ""sales of goods"" in Entry 48 has
the same meaning which it had in the Indian Sale of Goods
Act, 1930, that in a building contract there is no sale of
materials as such, and that it is therefore ultra vires the
powers of the Provincial Legislature to impose tax on the
supply of materials.
The State of Madras v. Gannon Dunkerley & Co. (Madras) Ltd.,
[1959] S.C.R. 379, followed.",Tax,PREAMBLE
4185,244,9,6a5c397fa79847c998f83f6e0328d157,"Per Das C. J., Venkatarama Aiyar, S. K. Das and A. K. Sarkar",Tax,PREAMBLE
4185,244,10,17a178a7ebcc436abd9647f0efcb69c9,"
JJ-It is not unconstitutional for the legislature to leave
it to the executive to determine details relating to the
working of taxation laws, such as the selection of persons
on whom the tax is to be laid, the rates at which it is to
be charged in respect of different classes of goods, and the
like.",Tax,PREAMBLE
4185,244,11,5d6d3c09318145af83bd6332d6c55edf,"The power conferred on the State Government by s.
6(2) of the Act to amend the Schedule relating to exemption
is in consonance with the accepted legislative practice
relating to the topic, and is not unconstitutional.",Tax,PREAMBLE
4185,244,12,eb1917287f5e4e2c898c83df742cf44d,"Sub-sections (1) and (2) of s. 6 together form integral part
of a single enactment the object of which is to grant
exemption from taxation in respect of such goods and to such
extent as may from time to time be determined by the State
Government, and an
exemption granted under s. 6(1) is conditional and subject
to any notification that might be issued under s. 6(2).",Tax,PREAMBLE
4185,244,13,52c9e7e8b53d435cac57ab725c8ca00d,"The
notification dated September 18, 1950, is therefore intra
vires.",Tax,PREAMBLE
4185,244,14,dea623f3a80f4dc18d072a3ab238b9d2,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION: Civil Appeals-Nos.253 to 255 of 1955",Tax,NONE
4185,244,15,3f7777c53b7b426fa2c6dad1aa983fb8,".
Appeals from the judgment and decree dated November 30, 1954, of the former Nagpur High Court in Misc. Petitions Nos. 245, 279 and 308 of 1954.",Tax,NONE
4185,244,16,2a4b225a8c054f27afc156a2db258f24,"
N. C. Chatterjee and G. C. Mathur, for the appellant in C.
A. No. 253 of 1955.",Tax,NONE
4185,244,17,bc790cb052bc4fdf9655d177386006c7,"
G. C. Mathur, for the appellant in C. A. Nos. 254 and 255 of 1955.",Tax,NONE
4185,244,18,15814531878943d9bb6b8d947fae04aa,"
B. Sen, S. B. Sen and 1. N. Shroff, for the respondents in C. A. Nos. 253 and 254 of 1950 and for the State of Madhya Pradesh (Intervener).",Tax,NONE
4185,244,19,b180d23cd02c4465a9ae178c019aac4b,"
C. K. Daphtary, Solicitor-General of India and R. H.
Dhebar, for the respondents in C. A. No. 255 of 1955 and for the State of Bombay (Intervener).",Tax,NONE
4185,244,20,af6f05f9fbb24e25b51e32c323f32720,"
N. S. Bindra and T. M. Sen, for the State of Punjab (Intervener).",Tax,NONE
4185,244,21,52e6cd178c314c1fa2d8d4e3a4070d43,1958. April 3.,Tax,NONE
4185,244,22,a2b9eda3cad7419b991dccc57fb3c755,"The judgment of S. R. Das C. J., Venkatarama Aiyar, S. K. Das and A. K. Sarkar JJ. was delivered by",Tax,NONE
4185,244,23,dd0a2b021ad548ffb50f8b0744f7efc3,Venkatarama Aiyar J.,Tax,NONE
4185,244,24,b990e10700d446d083bccf09b044f0c9,Bose J. delivered a separate judgment.,Tax,NONE
4185,244,25,5761ca1d53364f4a9fab6dbaf3c87443,"
VENKATARAMA AIYAR J.-These are appeals against the judgment of the High Court of Nagpur in writ applications filed by the appellants impugning the validity of certain provisions of the Central Provinces and Berar Sales Tax Act, 1947 (C.
P. & Berar 21 of 1947), hereinafter referred to as the Act, imposing sales tax on materials used in construction works.",Tax,FAC
4185,244,26,508d446a87b94dcfafacafbaeb545384,"
It will be convenient to refer to these provisions at this stage.",Tax,NONE
4185,244,27,78df7143eb75460f919b60d74b7cd2d4,"Section 2(b) of the Act defines "" contract "" as including "" any agreement for carrying out for cash or deferred payment or other valuable consideration the construction, fitting out, improvement or repair of any building, road, bridge or other immovable property or the installation or repair of any machineryaffixed to a building or other immovable property "".",Tax,STA
4185,244,28,c20daa740b494bc88c12ce2e2b2c73f6,"Section 2(c) of the Act defines "" dealer "" as including a person who carries on the business of supplying goods.",Tax,STA
4185,244,29,064caed0f0b444a694215d66cfddf684,"In s. 2 (d), ""
goods "" are defined as including "" all materials, articles and commodities whether or not to be used in the construction, fitting out, improvement or repair of immovable property "".",Tax,STA
4185,244,30,9e238bcd9f0749a09ee0bb576f65468b,"Section 2(g) defines sale "" as follows: "" "" Sale "" with all its grammatical variations and cognate expressions means any transfer of property in goods for cash or deferred payment or other valuable consideration, including a transfer of property in goods made in course of the execution of a contract, but does not include a mortgage, hypothecation, charge or pledge; and the word 'purchase' shall be construed accordingly.",Tax,STA
4185,244,31,4042bbc43dad4e2e8abba47588d27ea8,"""
Section 2(h) defines "" sale price "" as including the amount payable to a dealer as valuable consideration for the carrying out of any contract, less such portion, representing the proportion of the cost of labour to the cost of materials, used in carrying out such contract, as may be prescribed.",Tax,STA
4185,244,32,a111238f653a4048adaa7c0bc2650402,""" Turnover "" is defined in s. 2(j) as including the aggregate amount of the sale price received or receivable by a dealer in respect of the supply of goods in the carrying out of any contract.",Tax,STA
4185,244,33,24762ce95e154674a4d19102568d505d,"The charging section is s. 4(a), and it provides that dealers whose turnover exceeded certain limits shall be liable to pay tax in accordance with the provisions of the Act on all sales effected after the commencement of the Act.",Tax,STA
4185,244,34,9c551ee400aa44d391440285b5742d73,"Rule 4 of the Sales Tax Rules, 1947, provides that "" in calculating the sale price for the purpose of sub-cl. (ii) of cl. (h) of s.
2, a dealer may be permitted to deduct from the amounts payable to him as valuable consideration for carrying out a contract, a sum not exceeding such percentages as may be fixed by the Commissioner for different areas subject to the following maximum percentages "", and then follows a scale of percentages to be allowed in respect of different classes of contracts.",Tax,STA
4185,244,35,af278bb41c124992be8d81a194e709ba,"
Acting on these provisions, the authorities constituted under the Act called upon the contractors within the State to furnish returns in respect of their receipts from contract works for the purpose of assessment of sales tax, to which the appellants replied by instituting the proceedings, out of which the present appeals arise.",Tax,FAC
4185,244,36,d836287b4ffe430dab4752611645feef,"The appellant in Civil Appeal No. 253 of 1955 is a contractor doing business in the construction of buildings and roads for the Military and Public Works Department in the State of Madhya Pradesh, and he filed M. P. No. 245 of 1954 challenging the validity of the assessment which the respondents proposed to make, on two grounds.",Tax,FAC
4185,244,37,76e043327d8940fc8cbc40496735356c,"He contended firstly that the Provincial Legislature had authority under Entry 48 of List 11, Sch. VII of the Government of India Act, 1935, to impose tax only on sale of goods, that the supply of materials in works contracts was not a sale within that Entry, and that the provisions of the Act, which sought to impose a tax thereon treating it as a sale, were therefore ultra vires; and secondly that he was entitled to exemption under item 33 in Sch. 11 to the Act as enacted by Act XVI of 1949, and that the notification of the Government dated September 18, 1950, withdrawing that exemption was unconstitutional and void",Tax,ARG_PETITIONER
